sample_id,price
160711,14.720136270983991
75286,29.32542894600638
286053,13.920735998508649
152792,20.726015556713083
70066,25.04507081060001
159387,15.991431082873135
10572,25.911734081560983
220281,28.493171313562172
106708,19.84480005583904
203718,32.80992047119545
185346,15.390615209271049
219491,24.169855292383204
281638,15.536248893345752
79927,25.099205299592125
213410,34.66884372130956
112120,26.22194636311749
48286,31.78215109371016
148933,17.310305704507503
66895,39.67520777513158
182996,23.969288067551105
14150,37.987337604894535
11061,23.974959644157614
273229,10.924956145067995
211317,24.237368447634747
231288,27.163635795386185
77503,24.09085579917497
273639,14.647679768681634
150509,27.743333868362004
77546,30.997702628841356
18828,57.83007624705314
191665,19.092828821121202
91317,25.78299502537629
279237,24.203284586245104
8579,28.277253536255348
58640,45.47302749552182
201927,26.826695892081304
208477,55.95445305298551
246076,52.012534814517394
8845,13.452599418471037
261725,24.005549015490082
142778,69.25842011755711
218490,46.38742703518239
233234,28.052100789017846
245731,54.70876729535173
44727,14.67759706369146
80256,17.025970589806594
32469,13.552300849991251
102725,21.268092444274064
105769,49.45364357010638
31581,13.942482239565111
189690,17.239489869708272
42953,25.506704784507352
273979,19.09002770508381
183110,14.424651961878476
262975,22.050085621254198
135559,14.388796516793436
144351,68.62912078041626
156961,45.61275716819976
78202,20.486485519926003
5839,33.808632848512474
98816,38.93019372782133
167014,27.287464944458605
19528,63.885331168924715
188562,22.794064669281912
163994,14.608040570795659
205167,21.564931716294605
159055,22.485365544072746
24339,11.605828161768983
246105,27.91621736317973
259530,45.10249589798357
240687,32.626199758142484
114356,29.90765074421696
46411,24.235200665840885
259424,21.51456309171181
55130,41.523560662331334
270067,17.029625419444628
42354,15.197578538162434
55257,22.319055838205653
268795,21.33843209871259
203007,39.18969246282889
82346,14.955562587360067
171973,18.2716790752925
253670,31.08622847773851
91929,32.75350688342935
107945,17.335831772258757
88463,18.79485758472789
249589,20.657056508960792
144291,63.93479006487584
193784,16.878206813905503
241171,33.746461370967815
10026,12.182543948459779
116696,42.16432799373512
160409,17.090785301643248
122791,19.05769337867088
18520,22.342825797219124
13879,17.874214493403237
108740,32.687215897100444
135218,17.090323537021614
52274,25.129347181976055
229017,26.427114902046775
93398,13.921029842025629
203053,17.51985474920363
193750,19.520177724617216
252485,27.700334591923507
66717,14.641464505253342
96895,19.68978749768226
106272,13.415941720551663
232218,16.13315443902747
19384,62.943604167332744
116893,40.00082471624817
94264,37.10186672509913
117901,44.113173421997836
478,23.925863866021135
124898,40.42415717507108
138891,23.47553643358761
218022,17.020942852024337
295673,28.30795741026468
41419,21.559772975195962
111707,32.614844877194415
164308,24.00519851836724
102693,13.026581833261089
141165,25.21615877741329
129284,18.08946530782487
227998,31.722246961810818
127882,28.28088289163693
3329,39.17076259661615
144976,66.27037430116464
38810,19.26974351462323
107415,16.11486246448881
42496,28.367638464183287
250788,22.78029514147169
209778,31.69697123450094
209136,28.195957348704297
81425,25.193296426254054
96085,43.31798186546643
167970,15.99268721263828
78824,14.616518763930202
158275,24.230857113909543
251270,18.718215173142948
107409,23.531172845051252
180559,13.664851647332545
199297,17.19716700618666
71013,33.399820068834465
104377,15.896014761128042
299076,13.698240055121381
52017,28.7175922849802
185939,16.732228035910648
24224,16.12959422826764
45119,20.530588109055742
88307,27.29653700587712
12908,14.956148895943501
102792,27.11967350840313
232971,63.582636483792086
119791,26.36334759221488
67478,21.989546478129633
233932,36.76992003184817
205940,20.163307019781964
34137,18.354090804176895
91420,30.88690740767962
230500,21.22209364995191
99710,31.76308283720202
235133,24.76486216768781
277213,47.90847469633195
19400,61.93855255345384
237456,13.30702224579552
121658,21.77390210964356
277650,22.922081451558135
72039,50.30250822914217
71798,43.52225025692605
182421,16.50169624928789
115809,37.40043661577126
181534,28.092701348735506
278074,38.04242089669725
221153,55.86176189253171
34217,16.301264582844873
76530,30.26320883769426
99918,15.208538930349816
195304,52.994232563694666
121675,29.29115312660428
6391,16.2217978426011
74840,15.270558806581601
144601,17.113199555062792
39779,13.280688253977484
110498,19.926505170203395
58544,24.69317014923984
245826,33.19721852150321
32038,15.626476508987873
290287,24.925650153754916
138206,12.26022849386315
254594,33.54533425011176
88596,15.631651390111209
30663,26.04044919862253
26006,19.39005981414215
145548,61.0187033753325
148101,33.38388147383576
141848,18.370058591882785
6906,19.953596350462618
279520,29.64494061933683
192534,19.074432738809264
11945,10.520686499817986
259340,24.856696474210597
61497,33.747400600077306
220790,16.695085236053878
277751,15.263572401132173
229576,32.55813959612655
116966,28.327315960700567
204069,26.739584002134126
126551,30.966955626460376
295654,19.53174939181028
270357,14.843255929296916
18148,67.13567728509649
232214,14.34589746925031
162939,42.86738281550208
12546,16.466711054402534
251774,17.852097123581853
11133,24.907613630315037
84116,32.702873578431856
246757,41.03422337345014
122786,33.58086369270871
115689,29.02183327446281
49148,16.11914303152788
274677,20.22123932370653
102435,21.833336031061606
273393,40.08741725492222
263331,17.87601186232214
195072,19.162823433700037
142437,60.914870752052586
293080,16.056932624323185
163937,31.22428199543373
111016,inf
171733,14.3448115402731
1756,64.1550823632694
77414,22.64079341681642
173275,25.076732345260325
205642,46.81248278595151
52045,22.78876448494103
155623,27.25501905302288
91604,15.255188920683029
8252,14.971513954605994
28345,18.933741314431796
203742,23.954733134191418
293998,24.622688746601597
140772,19.309537644167968
142390,66.09636419852939
280907,19.61584438619373
145442,32.424189507604154
62879,31.954965291665147
90372,14.563508953782083
36505,25.99392542939612
18625,18.533939585147163
202358,15.1974593385531
108642,42.14988836708229
291391,13.963650584203018
183424,41.71983922372254
266503,25.91335956476222
141135,27.464951795625982
185316,20.175123811522926
207405,14.476836343019562
119435,20.237090988411765
77520,12.650323073706438
288397,17.17171811170776
246351,29.712064476152854
207538,25.28621955403325
21280,42.27633150474868
93999,17.384548318969276
250001,44.26152070972495
2574,65.68603351608067
259032,40.05943429102311
60773,33.777983633407736
66704,38.12292293664308
100337,14.911766923717481
29923,14.758135182498824
37393,16.259427363835755
228449,13.935822723655209
35480,42.72534783486152
85156,18.697347879900484
207757,35.543671938081076
230304,23.00154584908884
244204,35.868459968813596
285882,18.077943735959952
260548,16.971172629809118
286264,25.441497998806856
77844,16.43114849761093
40401,13.551019164671805
168487,11.317937706783395
15528,50.06593129438213
48602,14.403685927932996
89330,27.0113074836826
4253,33.010825143672506
213784,38.50504197198045
289599,14.127832991809155
126466,23.661754788460836
246566,26.73408230407809
206510,30.317735867912088
33044,15.392150724265962
97658,15.329607987611483
136494,16.710990879121958
108725,17.545454635656593
33210,17.956561697028214
114556,23.99748301244967
14022,22.886004404368723
158290,18.27495042081553
108276,26.75106091449332
212604,33.26206386780976
153881,17.614910547833052
39523,19.113393826837417
101103,18.663049094289747
148740,66.48754330967813
288474,48.36033809034042
131804,50.666193902055035
210826,26.042674383717998
273838,34.60778028150533
257052,12.986410305953525
178150,18.8298024271201
123792,21.258493977175466
284610,22.182497139410035
193682,40.445263403957476
149079,25.63703349906286
2371,63.90422314237343
163451,12.342798390860018
203425,23.464770265465432
292779,18.648730304169554
284785,24.34093552501582
236665,44.28478307051044
127883,19.281939339502017
96069,14.467629054828878
49916,44.946651990843755
251923,16.36463203421152
270851,20.383709188851306
98612,15.046617339153107
18020,57.85457693882004
162210,23.66254801445339
275984,26.30657495952503
124489,18.513599002283694
124677,39.12824704324373
203442,25.04335455543519
194657,15.58881617245719
293709,22.69495734347849
246040,37.882604086057555
274872,25.0496469188988
135539,18.266031859467628
153064,18.35092598663698
91856,16.879812123122115
198319,28.778640002053933
93973,27.187803653215283
29983,21.93933470553127
260808,20.393586472503696
190142,23.0580487692477
22826,21.554211185445386
53138,19.146976636074246
256530,25.716698908864792
107397,25.489864317071177
68306,41.00637608061119
248745,25.28134146765973
24589,28.2578887213815
183503,42.857461840895056
264658,22.469256716944535
73369,36.348360630129505
244074,15.728422699231006
117186,34.56059320042873
47478,24.48678939862102
179839,41.048632088864416
188053,43.25803502946063
247206,41.91551496434833
43765,13.438874912824602
278895,37.18064519743
130185,43.74163182577534
267839,22.156974957342324
3623,28.900803392406093
175954,42.015842904316195
115079,42.918454458519975
118883,31.178291404112848
238712,30.594464709790856
63586,28.368470600069365
211835,26.02863487058237
97336,24.558288311945432
185621,20.865549258506473
97058,26.54460597344744
157656,20.97054784474315
157002,32.68880105080206
267838,18.207933570580302
194177,19.76491948682366
113708,16.245927473211857
148282,62.647373924927784
34321,19.24998668140802
96243,31.460661029908472
59654,37.81927753695515
222004,14.107704900133541
127064,29.762836821703008
289706,15.984212175817511
18006,63.59560458497271
257516,21.582503958547168
81683,14.738141764170242
258893,36.39021602441899
66471,24.564730854823807
140803,39.15164430772199
14277,14.002440218763992
44684,15.733935459217758
180021,18.503172217512592
258645,14.920866052814896
49587,15.612898793508796
289863,13.867142161090587
159364,16.142226791928938
51612,38.18127263142489
205411,16.86515826247008
12943,20.698024819571287
129987,12.90142727561051
96188,23.51358899393705
122802,13.183567688313673
257025,31.002371145322268
72636,30.51568645522218
162215,16.38043263510538
152772,16.945957110268353
179939,17.44236439841096
138399,15.822396407119042
249543,15.322762191040045
249020,16.743193251791222
122833,19.048185206723875
271412,43.10558464634384
124835,19.09802705343529
154566,16.390296525503807
121405,43.33439752852547
101455,28.21028090416306
233564,16.085860463423582
95316,17.4968193977816
270442,14.945861105708932
285998,24.167954364470535
228115,35.33853188248906
279862,21.995686303166206
255208,13.978977652983216
153190,19.31055300700508
48820,16.580663624218598
90531,16.376439689790548
287905,21.417179428230472
191101,18.125948378669964
39897,14.771138188444574
73248,19.943983303084597
248766,17.82869722614045
200685,39.27511275372967
298279,28.860593607207605
243019,30.434809763096627
269130,13.964431322195052
145566,66.36301120494693
275614,23.219986683782114
118424,16.441543992011756
249258,51.15274411457733
173346,11.442266486500067
63315,20.31244470716262
5999,19.077735524766286
174643,25.223307315880607
116852,44.287821908899915
17331,34.86025492917725
128684,33.18554322506027
64891,29.84854371419281
196107,56.640265544377556
173769,26.325803506385686
274108,20.017860859779876
227245,23.48470568077878
208172,31.11335412797676
35713,15.744926897349671
4228,34.62266832498737
37698,16.640205427365604
244638,21.049723726641197
222438,48.137429480821886
238809,60.22218664862799
46468,11.406526859442653
261438,15.387230029022309
276592,13.0199489840162
185358,21.688814551832042
563,28.073070272937642
248853,19.69709111312943
201854,15.814009609884586
41804,14.829814791321672
163383,24.725681509408872
241045,14.479107825765427
176690,39.25930032741568
199013,14.813765007799654
5049,22.615853446895397
18103,60.66813802887533
70368,15.18183921941235
194989,14.16834526017979
63755,16.363431885314334
62094,15.110770963709404
134245,24.085363057732966
57385,32.33386335497603
208497,46.092412789354775
36651,13.824855172092802
246980,16.98189338175582
10044,41.716741035781205
141843,41.28031745284143
85713,25.040346715726457
257327,26.33974605436696
74313,19.469238515662212
11925,14.842790625008627
167721,26.377457237953283
195473,48.046240078668575
235239,23.80460341639445
161993,27.10439000435151
299100,10.993996991885057
20223,58.763775160509624
148819,64.00907527257911
218001,34.56714559134627
289317,27.965467843333457
155603,17.21929635841798
79881,35.36160726216616
138943,25.93767794844112
141275,33.07453444161029
165333,21.926261373605765
282196,11.629846000680244
187953,23.45831573108728
183124,13.842286356082536
28917,17.767906727546624
226690,41.93820287126769
87274,17.242362292368973
121617,48.07877610182995
197338,25.46955108029787
63369,17.243703084118263
